row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
822,3,0,0.1340039177935074,0
823,4,0,0.15595511743145862,0
824,2,1,0.02950430837576871,0
825,1,0,0.7338659083081362,1
826,1,0,0.024533375234891377,0
827,3,1,0.7718526485358396,1
828,2,0,0.8151612737215879,1
829,3,0,0.20902280988319494,0
830,3,0,0.16009421939574253,0
831,2,0,0.7651994964425795,1
832,1,0,0.3710693010791984,0
833,2,0,0.018986784996235538,0
834,5,0,0.25738835525489573,0
835,1,0,0.09190042990613523,0
836,3,0,0.07332353325955798,0
837,5,1,0.42285840398096647,0
838,2,0,0.7477230182390392,1
839,1,0,0.13676871267021182,0
840,4,0,0.09612472108742119,0
841,1,0,0.08490981543566627,0
842,5,1,0.7805925727190858,1
843,1,1,0.1416031207747149,0
844,5,0,0.018062668011051747,0
845,3,1,0.7109209017440341,1
846,1,0,0.2549405600604254,0
847,1,0,0.10885256549945808,0
848,2,0,0.02339892551377033,0
849,1,0,0.009408991278464889,0
850,4,0,0.07215890664418971,0
851,2,0,0.01433649641283362,0
852,5,0,0.1334657551557738,0
853,5,1,0.6529450972167615,1
854,1,1,0.7823823612995638,1
855,1,1,0.7427592942850689,1
856,2,0,0.16322256668169177,0
857,3,0,0.1260628529068554,0
858,2,1,0.6252409116387753,1
859,2,0,0.02614872691801259,0
860,4,0,0.057673152508846144,0
861,4,0,0.10036985514190461,0
862,1,0,0.17269190773878737,0
863,4,0,0.2044145508936227,0
864,3,0,0.05795141114423474,0
865,1,0,0.07490629328718232,0
866,4,0,0.11176439344591715,0
867,2,0,0.33214287912838686,0
868,3,0,0.03553313576042776,0
869,1,0,0.03895960483467045,0
870,1,0,0.04669872384005218,0
871,2,0,0.034103685668926714,0
872,3,0,0.24140216799285644,0
873,1,0,0.17877779839035615,0
874,1,0,0.2124321078119483,0
875,1,0,0.04380680930670193,0
876,1,0,0.13988928442094212,0
877,2,1,0.7091297848414292,1
878,2,0,0.41224607404832103,0
879,4,0,0.12455668862047276,0
880,5,0,0.22861773502000352,0
881,2,0,0.2689598102718863,0
882,2,0,0.03583285836733934,0
883,3,0,0.10300958293475312,0
884,2,0,0.17727588171469627,0
885,4,0,0.17698510555487412,0
886,4,0,0.01692423231080776,0
887,5,0,0.0652394688270103,0
888,1,0,0.48321162631453907,0
889,3,1,0.3680136778532815,0
890,1,0,0.3873150095104413,0
891,5,1,0.5618175395875826,1
892,3,1,0.5857890612226676,1
893,4,0,0.2554464640819933,0
894,4,0,0.03326941244705281,0
895,1,1,0.7373261609715539,1
896,1,0,0.1053121114324086,0
897,5,0,0.0449296204554125,0
898,5,1,0.5111669427088745,1
899,4,1,0.6773261552725904,1
900,3,1,0.42162209377128207,0
901,2,0,0.059337305937775704,0
902,3,1,0.738859585719883,1
903,2,1,0.7367042349886799,1
904,2,0,0.019054341939987337,0
905,4,0,0.130181765236231,0
906,5,0,0.7239136056475857,1
907,2,0,0.21911383327360207,0
908,5,0,0.052609160016194166,0
909,4,0,0.10165243500602913,0
910,2,0,0.017073862238467404,0
911,2,0,0.02889684054730543,0
912,5,0,0.02891118822553753,0
913,1,1,0.038991694741585835,0
914,5,1,0.23554216090398633,0
915,2,0,0.11235634463723636,0
916,1,1,0.09123318556453992,0
917,3,0,0.4510073727167292,0
918,3,0,0.046440044684976915,0
919,1,0,0.12775096945181272,0
920,5,1,0.858316499491225,1
921,1,0,0.1424611587495051,0
922,3,1,0.376466735767482,0
923,4,1,0.7597612897266073,1
924,3,0,0.6157963389057148,1
925,1,0,0.1143305300563992,0
926,3,0,0.05762014739102068,0
927,5,0,0.010892396495454572,0
928,3,0,0.1593891540844516,0
929,3,1,0.13690402858532574,0
930,3,0,0.3169681229356486,0
931,3,1,0.2719555060036449,0
932,4,1,0.8152265459304898,1
933,4,0,0.4618996185673848,0
934,1,0,0.5330008205698673,1
935,2,1,0.64041400583267,1
936,1,0,0.04079929176377858,0
937,1,0,0.07231757804959625,0
938,1,1,0.7346535568804651,1
939,1,0,0.014800164727420417,0
940,2,0,0.19404279535548688,0
941,2,0,0.14569230009234618,0
942,2,0,0.03573846111582233,0
943,2,1,0.638287402479035,1
944,3,0,0.2111325208037379,0
945,3,0,0.027346987287467532,0
946,2,1,0.8045443478722616,1
947,5,0,0.04800183972962592,0
948,5,0,0.02232498853258835,0
949,3,0,0.042342860719245354,0
950,5,1,0.36956563761864136,0
951,1,0,0.015936536053957378,0
952,4,1,0.23835012559213145,0
953,3,0,0.031762247978820025,0
954,2,1,0.7153533866738788,1
955,1,0,0.3551210135550685,0
956,1,0,0.043146838732809535,0
957,5,0,0.010582831942620757,0
958,1,1,0.09795849462210858,0
959,2,0,0.49362877614204287,0
960,2,0,0.0490871136458619,0
961,2,0,0.08602541029793213,0
962,1,0,0.13908669960707165,0
963,2,0,0.20382151351390415,0
964,5,0,0.13795061664821454,0
965,5,0,0.024170258242846143,0
966,2,1,0.08155088068332364,0
967,4,1,0.6523248007361774,1
968,1,0,0.04370357054293159,0
969,2,1,0.7535671027692301,1
970,5,0,0.1746848628036759,0
971,4,0,0.30574991581891986,0
972,2,0,0.18123144341188574,0
973,3,0,0.10831743356670756,0
974,1,0,0.024889116890146536,0
975,4,0,0.102655570944754,0
976,2,0,0.6259783924988823,1
977,5,0,0.037688776520057164,0
978,2,1,0.1408300912260329,0
979,2,0,0.05882925403187514,0
980,2,1,0.6283320888150169,1
981,5,0,0.1828365840714697,0
982,5,0,0.4151160538506454,0
983,3,1,0.4074467390455627,0
984,4,1,0.7832487753108391,1
985,3,1,0.8469937668796442,1
986,3,0,0.21737928007926022,0
987,1,0,0.4148066847957351,0
988,3,0,0.19845929624869574,0
989,4,0,0.08117032099709799,0
990,3,1,0.058844905163366046,0
991,4,0,0.06926158015282567,0
992,4,1,0.6216834658264438,1
993,5,1,0.08780214492049512,0
994,2,0,0.2444582662803336,0
995,2,1,0.8747606254346052,1
996,3,0,0.1826205635172265,0
997,4,1,0.46837922439206675,0
998,4,0,0.1983369937708383,0
999,2,1,0.39103453427173185,0
1000,3,1,0.7050706438538877,1
1001,2,0,0.00822837210062487,0
1002,1,0,0.0465245871286938,0
1003,4,0,0.044356848440186496,0
1004,3,0,0.027296617231448404,0
1005,2,0,0.12934782705267783,0
1006,1,0,0.17427695882816416,0
1007,2,0,0.40785387941276807,0
1008,3,0,0.07012766073153043,0
1009,1,0,0.17118567233422155,0
1010,4,1,0.6523956661318259,1
1011,2,0,0.03541770195946687,0
1012,2,0,0.09287533765925976,0
1013,1,0,0.4716460798927955,0
1014,5,0,0.17986195187117066,0
1015,1,0,0.05741279585003872,0
1016,4,0,0.08874245678872436,0
1017,2,0,0.054283166788376684,0
1018,2,0,0.05754410295695051,0
1019,4,0,0.03020534809164277,0
1020,5,0,0.014636020570565308,0
1021,5,0,0.07303805118014935,0
1022,5,0,0.0717152640612601,0
1023,2,1,0.812023692311811,1
1024,2,0,0.6673085320091627,1
1025,1,0,0.03689702093066408,0
1026,4,0,0.5778099898760584,1
1027,4,1,0.8552016611213631,1
1028,5,0,0.08610860524330631,0
1029,2,0,0.17924037394790573,0
1030,2,0,0.27421699275756306,0
1031,2,0,0.47948805599319944,0
1032,2,0,0.012416211651714283,0
1033,1,1,0.6099674261978556,1
1034,5,0,0.07568030983320688,0
1035,5,0,0.13232140888653376,0
1036,4,0,0.10111394605706149,0
1037,3,0,0.05032732063912009,0
1038,1,1,0.7247607814778448,1
1039,2,1,0.5481336133243586,1
1040,4,0,0.03810640769949062,0
1041,2,1,0.2917898992003538,0
1042,2,0,0.21177213467216863,0
1043,4,0,0.07245655056927128,0
1044,2,0,0.01989960049201042,0
1045,3,0,0.04409099462884469,0
1046,3,1,0.8382401604213693,1
1047,5,1,0.6283619512017493,1
1048,5,1,0.6453884534841297,1
1049,4,0,0.07750777743360826,0
1050,3,0,0.01981225709130114,0
1051,4,1,0.5646406366636827,1
1052,5,0,0.20473674073561954,0
1053,2,0,0.013976382395314277,0
1054,5,0,0.6515882665940295,1
1055,3,0,0.07383038359803334,0
1056,3,0,0.16725568558512569,0
1057,1,0,0.16410804712870325,0
1058,2,0,0.47505271520643133,0
1059,4,1,0.7289858272591261,1
1060,3,0,0.7149904007140205,1
1061,2,0,0.30623554705088757,0
1062,5,0,0.0741749489229257,0
1063,5,0,0.08435148794240398,0
1064,5,1,0.2728911413003097,0
1065,5,0,0.020179537749356595,0
1066,4,0,0.10635666918799976,0
1067,3,0,0.042021819530726014,0
1068,4,0,0.0603960341918763,0
1069,4,0,0.22781952094507174,0
1070,4,0,0.709956184748312,1
1071,4,0,0.6310143452739767,1
1072,1,0,0.03750983079650052,0
1073,3,0,0.03606900110168357,0
1074,5,0,0.02468741611555178,0
1075,3,0,0.39065205268414743,0
1076,5,1,0.579718576560675,1
1077,4,0,0.03158766510387813,0
1078,2,0,0.08069952639656827,0
1079,5,0,0.2841423123956505,0
1080,5,1,0.3963071761009852,0
1081,2,0,0.3211981481336134,0
1082,3,0,0.09357848772027887,0
1083,2,1,0.746569846676847,1
1084,5,0,0.45963354371492876,0
1085,1,0,0.6479171324012019,1
1086,1,0,0.05914425190352492,0
1087,4,0,0.27591995127041485,0
1088,5,0,0.3882141900056937,0
1089,5,1,0.6688016244526781,1
1090,1,0,0.09924819977031434,0
1091,3,0,0.504240092363572,1
1092,5,0,0.10290578437360183,0
1093,2,1,0.12319015469880157,0
1094,4,0,0.03633650446397392,0
1095,4,0,0.17677534170557246,0
1096,4,1,0.42099971264666075,0
1097,1,1,0.8240456975967441,1
1098,3,0,0.7326305342868636,1
1099,3,1,0.688641475054851,1
1100,4,0,0.02326906705080819,0
1101,3,0,0.2465923361064962,0
1102,5,1,0.5567457668490797,1
1103,1,0,0.10250089180836808,0
1104,2,0,0.0266446743012745,0
1105,5,0,0.06830069098216231,0
1106,2,0,0.05067747861716341,0
1107,3,0,0.04558531978595044,0
1108,5,0,0.08089632456030162,0
1109,2,0,0.7681145123176228,1
1110,3,0,0.08573705716980096,0
1111,3,0,0.03442437942290407,0
1112,3,0,0.06752037223240795,0
1113,3,0,0.1792011640902146,0
1114,5,0,0.198366207888132,0
1115,5,0,0.4655094643060094,0
1116,1,0,0.01961507187351273,0
1117,1,0,0.02061255863985128,0
1118,5,0,0.20327684580634453,0
1119,1,0,0.01592860777653574,0
1120,4,1,0.5932550731779147,1
1121,5,0,0.04863678218992633,0
1122,1,0,0.0730304398871438,0
1123,3,1,0.24192906535416392,0
1124,4,0,0.0367945292985603,0
1125,2,0,0.0933355720522437,0
1126,3,0,0.0508546095893539,0
1127,3,0,0.27340029378002967,0
1128,2,0,0.09483138732331531,0
1129,1,0,0.38794727807866214,0
1130,1,1,0.7059064606008616,1
1131,5,0,0.11863123570419483,0
1132,3,0,0.04286869918745574,0
1133,5,0,0.12964711034442203,0
1134,1,0,0.09274164851856237,0
1135,1,1,0.6857641523659741,1
1136,5,1,0.4553586210448812,0
1137,2,0,0.09810465352150288,0
1138,5,1,0.05200345924608855,0
1139,4,0,0.5322062979977663,1
1140,1,0,0.1169566918060761,0
1141,3,0,0.054725607075933866,0
1142,1,0,0.09517009948870063,0
1143,4,1,0.4043799106220846,0
1144,3,1,0.19067476808158793,0
1145,5,0,0.35339902778296683,0
1146,3,0,0.13804123945536442,0
1147,5,0,0.12799444131609,0
1148,3,1,0.815914105380798,1
1149,5,0,0.11226525729889328,0
1150,1,0,0.09640649099112185,0
1151,1,0,0.023700060918942834,0
1152,2,0,0.1123391688734052,0
1153,4,0,0.23365847840139933,0
1154,3,0,0.5268586543227687,1
1155,3,1,0.1164617870560846,0
1156,5,0,0.019475472168546358,0
1157,2,0,0.08660636406625959,0
1158,5,0,0.4208359587800293,0
1159,4,0,0.38407590917356954,0
1160,4,0,0.09451098940113939,0
1161,1,0,0.05831966538092027,0
1162,3,0,0.06350753583617585,0
1163,2,0,0.028025810121989517,0
1164,1,0,0.2928505185691706,0
1165,1,1,0.3744954022038177,0
1166,5,1,0.30685731474826966,0
1167,1,0,0.006723510282091425,0
1168,4,1,0.3886310832558155,0
1169,3,1,0.625557104359741,1
1170,3,0,0.10399267480499572,0
1171,3,0,0.017113290124067267,0
1172,2,0,0.026056211023674416,0
1173,1,1,0.40154763513960956,0
1174,3,0,0.12812163723767123,0
1175,3,0,0.6945399859470395,1
1176,3,1,0.04415442710448209,0
1177,2,1,0.09501742705060091,0
1178,2,0,0.3123233795986685,0
1179,2,1,0.7294143595403841,1
1180,2,0,0.12376591670907994,0
1181,1,0,0.19295476435096548,0
1182,5,0,0.07712485756167729,0
1183,5,0,0.2525029568655259,0
1184,3,0,0.037922073577502546,0
1185,1,0,0.08703298135869277,0
1186,5,1,0.5015866128781714,1
1187,4,1,0.746646759378568,1
1188,5,0,0.05017718290509199,0
1189,4,0,0.1554170046129703,0
1190,4,0,0.1292443343841857,0
1191,4,1,0.7499724026506384,1
1192,4,0,0.2100542582489275,0
1193,5,0,0.05088986754372109,0
1194,5,0,0.0582534639886248,0
1195,5,1,0.6089837747327327,1
1196,4,0,0.6502252424500108,1
1197,2,0,0.04831348363303878,0
1198,3,1,0.333045964074116,0
1199,1,0,0.12083931235202543,0
1200,4,0,0.03502240780742179,0
1201,2,0,0.24279261902576324,0
1202,1,0,0.39553481438496413,0
1203,4,0,0.11977926348138529,0
1204,4,0,0.034415581683401524,0
1205,4,0,0.8056380829665991,1
1206,4,0,0.04496407959605936,0
1207,4,0,0.07938574458430847,0
1208,1,0,0.06808430662181235,0
1209,2,0,0.09090085223587874,0
1210,2,0,0.11874154411922626,0
1211,2,1,0.4426053298389338,0
1212,5,0,0.18739663251406966,0
1213,5,1,0.5106753482715702,1
1214,3,1,0.20638013627983784,0
1215,5,1,0.6617956354359623,1
1216,4,0,0.2671086679515423,0
1217,5,0,0.0731706630988575,0
1218,3,0,0.03778306256091094,0
1219,1,1,0.30497773170456816,0
1220,1,1,0.661392549755555,1
1221,3,0,0.13776612224431498,0
1222,5,0,0.3769423474570182,0
1223,5,0,0.06053023044844065,0
1224,5,1,0.6439388783002188,1
1225,1,0,0.15732042812085856,0
1226,3,1,0.09620291952127301,0
1227,5,0,0.11248675465497329,0
1228,5,0,0.11378431228690954,0
1229,3,0,0.033371902210161106,0
1230,3,0,0.5290897113251009,1
1231,4,0,0.062063043303475354,0
1232,4,1,0.4461297055918087,0
1233,1,1,0.42190427431700833,0
1234,5,0,0.6408093011339081,1
1235,5,0,0.041574631921842575,0
1236,2,0,0.20025128880609314,0
1237,2,0,0.20267863292937713,0
1238,1,1,0.35940098755642186,0
1239,2,1,0.7644271910667398,1
1240,4,0,0.1551424188603518,0
1241,5,0,0.5959450066182773,1
1242,4,0,0.12916498767345966,0
1243,3,0,0.012377521429897302,0
1244,1,0,0.2846495055021489,0
1245,4,1,0.6696516481661525,1
1246,1,0,0.23733470875417287,0
1247,1,0,0.06762217774087932,0
1248,4,1,0.5539147435393726,1
1249,4,0,0.0631246594136954,0
1250,3,1,0.23923542162329045,0
1251,2,1,0.3547486896682386,0
1252,3,0,0.01035713423863987,0
1253,1,0,0.1350621195960657,0
1254,5,0,0.14769621914601067,0
1255,2,0,0.022192374571798547,0
1256,1,1,0.10495846517321034,0
1257,3,0,0.02951276606873325,0
1258,3,0,0.12571488426808394,0
1259,4,0,0.7828019109622736,1
1260,2,0,0.17201566669264162,0
1261,5,0,0.04252325151674934,0
1262,3,1,0.4539166559145938,0
1263,1,0,0.020905882778481943,0
1264,4,0,0.4303573249522615,0
1265,2,0,0.3774841233408113,0
1266,2,1,0.3311181486639438,0
1267,2,0,0.5699497899151859,1
1268,1,0,0.029104192315112624,0
1269,2,0,0.22834177139313985,0
1270,2,0,0.6659281597684281,1
1271,5,0,0.2565815284346328,0
1272,2,0,0.09520466728470464,0
1273,3,1,0.5590862542794836,1
1274,5,0,0.2710396441157219,0
1275,1,1,0.210068658119616,0
1276,2,0,0.021939304255566006,0
1277,1,0,0.022301146391226292,0
1278,5,0,0.027543425822124035,0
1279,2,0,0.6210664394720675,1
1280,1,0,0.15816917659022708,0
1281,3,1,0.5721975449374602,1
1282,1,0,0.012578255818022422,0
1283,5,0,0.11105070458650132,0
1284,3,0,0.011804394141889373,0
1285,1,0,0.13508543664416223,0
1286,1,0,0.18569013449320598,0
1287,3,0,0.29530261017108844,0
1288,1,0,0.015780068339365284,0
1289,4,0,0.1812918821278637,0
1290,2,0,0.16554184744570094,0
1291,1,0,0.5379237184939227,1
1292,5,0,0.16344937713379826,0
1293,1,0,0.011263591162199197,0
1294,5,0,0.2496194478249473,0
1295,4,0,0.050822966655030916,0
1296,4,0,0.0819204392069117,0
1297,4,0,0.6175404845572589,1
1298,2,0,0.11808274762447807,0
1299,5,0,0.022290418639113182,0
1300,1,1,0.5404878845534578,1
1301,5,0,0.07311249726044332,0
1302,5,0,0.01572297156319848,0
1303,1,1,0.8307291352846401,1
1304,4,0,0.042859052658492845,0
1305,1,1,0.3641661198271417,0
1306,3,0,0.049507984440271685,0
1307,4,1,0.7031308308767106,1
1308,1,1,0.07055321653278566,0
1309,2,0,0.018783410224957595,0
1310,2,0,0.04221013152190533,0
1311,4,0,0.014558822957286994,0
1312,2,0,0.12569598846437538,0
1313,1,0,0.06339052965840422,0
1314,4,1,0.6799555958922469,1
1315,3,0,0.05103311194525451,0
1316,4,1,0.7438144564235223,1
1317,3,0,0.25172404722954744,0
1318,1,0,0.054487178286966684,0
1319,4,0,0.3408994857900653,0
1320,2,0,0.21626298445796213,0
1321,5,0,0.1349356794343685,0
1322,3,0,0.5528598718551411,1
1323,1,0,0.0342470004396922,0
1324,3,0,0.2988271975481517,0
1325,5,1,0.6356830504736669,1
1326,5,0,0.015364145522208631,0
1327,5,0,0.09419629498274126,0
1328,2,1,0.49803936813061045,0
1329,2,1,0.7036398012830034,1
1330,3,1,0.15033841920117977,0
1331,3,0,0.14608459654654493,0
1332,3,0,0.013365434583403004,0
1333,1,0,0.012821286794198578,0
1334,2,0,0.5171297837190307,1
1335,3,1,0.3996924426751354,0
1336,2,0,0.5703871647639601,1
1337,5,0,0.264348245552868,0
1338,4,1,0.5786505621541786,1
1339,3,0,0.05634153664421061,0
1340,4,0,0.07140024440543792,0
1341,4,0,0.048288484000877756,0
1342,4,1,0.5791666644014871,1
1343,2,0,0.07839878826864005,0
1344,2,1,0.6222394970352312,1
1345,1,0,0.07045886499258291,0
1346,5,0,0.2894746650320881,0
1347,2,0,0.17126468032151645,0
1348,4,1,0.6378998769221895,1
1349,4,0,0.036130676293577656,0
1350,2,0,0.017133323891982435,0
1351,4,0,0.11872812909003164,0
1352,3,0,0.0432406940802169,0
1353,4,0,0.09080048968082163,0
1354,5,0,0.012787388964397826,0
1355,4,0,0.15122215032329203,0
1356,5,0,0.12242146320396093,0
1357,2,0,0.018915748227415107,0
1358,4,0,0.4515017933595622,0
1359,2,1,0.5818312345177248,1
1360,1,0,0.022757929202800658,0
1361,3,0,0.33040033159914634,0
1362,3,0,0.05422800921822697,0
1363,3,0,0.014574371509239823,0
1364,5,0,0.1709297990240946,0
1365,2,0,0.4978992443219041,0
1366,5,1,0.5366154871192561,1
1367,1,0,0.07014633066363903,0
1368,1,0,0.31113641528097485,0
1369,2,0,0.2307202626362608,0
1370,3,0,0.023305987761406344,0
1371,4,1,0.6404441075539065,1
1372,2,0,0.11533362085610488,0
1373,4,0,0.06338391943569055,0
1374,2,0,0.036966160625184215,0
1375,3,0,0.28942273605085433,0
1376,4,0,0.11533711659625352,0
1377,2,0,0.04356879827147778,0
1378,5,0,0.7096504883081676,1
1379,2,0,0.020005984128550956,0
1380,1,0,0.13713571790753643,0
1381,2,0,0.07904292577917234,0
1382,1,1,0.2312180216948718,0
1383,3,0,0.14709366607554852,0
1384,5,0,0.0968554049534168,0
1385,4,0,0.10240996382478372,0
1386,2,1,0.06437668167863818,0
1387,3,0,0.5992464471725125,1
1388,2,1,0.7725844837740351,1
1389,2,0,0.16463918762662372,0
1390,2,0,0.03302245830787893,0
1391,3,1,0.4585657915633137,0
1392,3,0,0.02921079969244355,0
1393,4,0,0.24244624576291376,0
1394,5,0,0.06415818654342244,0
1395,1,1,0.3021804638844664,0
1396,1,0,0.017999799070840147,0
1397,5,0,0.41904498064007234,0
1398,5,1,0.08785357404437616,0
1399,1,0,0.12536476163305207,0
1400,2,0,0.7967585906135601,1
1401,2,0,0.060922774529218904,0
1402,3,0,0.6821817784669322,1
1403,3,0,0.5505217602747832,1
1404,4,0,0.21724646840589473,0
1405,1,0,0.512852079129859,1
1406,2,0,0.3173660799057062,0
1407,5,0,0.020394247497891222,0
1408,3,1,0.46194482852097607,0
1409,3,0,0.05508948047549858,0
1410,3,0,0.026829905453770564,0
1411,3,0,0.03080311877066367,0
1412,4,0,0.05538034829479415,0
1413,3,0,0.029315582724915232,0
1414,2,1,0.6939723276720348,1
1415,5,0,0.2131332067751691,0
1416,2,1,0.42859907263872926,0
1417,4,1,0.05450995326282836,0
1418,2,1,0.12458382779563026,0
1419,1,0,0.7593043113982356,1
1420,5,0,0.01571842268799674,0
1421,4,0,0.42053351357816865,0
1422,5,1,0.6322839728157752,1
1423,5,0,0.5228547075817059,1
1424,2,1,0.815870173489358,1
1425,1,0,0.05178701059944574,0
1426,5,0,0.1866092400068826,0
1427,4,0,0.18484943813731086,0
1428,2,0,0.2531413985515239,0
1429,1,0,0.10748794227266392,0
1430,2,0,0.06950749010316175,0
1431,2,0,0.05065141681085806,0
1432,1,0,0.23212504367266057,0
1433,4,0,0.04496860127847763,0
1434,1,0,0.6251061387815937,1
1435,3,0,0.05926248610649081,0
1436,2,0,0.05060000903382732,0
1437,1,0,0.027676249108718506,0
1438,4,1,0.3293841598306983,0
1439,4,0,0.36086123629381256,0
1440,1,0,0.12111433026965347,0
1441,2,0,0.0753135729651906,0
1442,4,0,0.7697620621284396,1
1443,2,0,0.04743320815969772,0
1444,4,0,0.49436437448718445,0
1445,3,0,0.6403261524083601,1
1446,2,0,0.028352303501134844,0
1447,4,0,0.05030627152726843,0
1448,3,0,0.04435612202954763,0
1449,4,0,0.11652290398351278,0
1450,4,0,0.036985265993413355,0
1451,4,0,0.02156679281888124,0
1452,4,1,0.2614585979485089,0
1453,3,0,0.11390197215068813,0
1454,2,0,0.0363748031453147,0
1455,4,1,0.802725318754314,1
1456,1,1,0.7715410993326443,1
1457,4,1,0.7553637354372728,1
1458,1,0,0.006889030019801528,0
1459,1,1,0.5838507748760623,1
1460,1,0,0.3399254857384274,0
1461,4,0,0.30184369764273594,0
1462,5,0,0.06622452732257317,0
1463,3,0,0.6491142165340826,1
1464,2,1,0.26028180863445505,0
1465,3,1,0.671356935800544,1
1466,3,0,0.04000813738350198,0
1467,4,0,0.18846022468685836,0
1468,5,0,0.13959558355031934,0
1469,4,0,0.2343509361783232,0
1470,2,1,0.18932659780564143,0
1471,1,0,0.011338947540196492,0
1472,4,1,0.6722680536814442,1
1473,5,0,0.3001572001501523,0
1474,4,1,0.5249009312861156,1
1475,4,0,0.17729145730725163,0
1476,2,0,0.35387469831544716,0
1477,3,1,0.41223175782117166,0
1478,5,0,0.33824375035205,0
1479,1,0,0.18120725477438104,0
1480,5,0,0.019787262601713693,0
1481,4,0,0.027738198507344516,0
1482,4,1,0.7118169985078975,1
1483,2,1,0.1636652149666562,0
1484,4,0,0.25954880655701046,0
1485,3,0,0.07471416736738143,0
1486,1,0,0.2365723668166317,0
1487,4,0,0.03345048941360895,0
1488,3,1,0.45765799801515816,0
1489,1,0,0.19989485546543226,0
1490,4,0,0.3793989203568755,0
1491,5,0,0.0075595535274236465,0
1492,3,0,0.27022641931993496,0
1493,4,0,0.08858725653174782,0
1494,5,0,0.7411258792677464,1
1495,3,1,0.3016819344312138,0
1496,4,0,0.4181187934312006,0
1497,4,0,0.026054436455075783,0
1498,2,0,0.09877686268286681,0
1499,2,0,0.05296682926017132,0
1500,2,1,0.4150920807737909,0
1501,3,1,0.651726157041965,1
1502,1,0,0.39715045242085023,0
1503,5,0,0.5213144067726148,1
1504,2,0,0.08638392438897115,0
1505,4,0,0.06947912884601891,0
1506,1,0,0.02981275765192841,0
1507,5,0,0.039406784549930705,0
1508,5,0,0.40026972725845544,0
1509,4,0,0.24332542342048702,0
1510,1,0,0.18769973056580347,0
1511,1,0,0.06121475726873655,0
1512,5,1,0.7590149711030191,1
1513,1,0,0.013099764904738971,0
1514,3,0,0.1947840933168977,0
1515,5,0,0.15054660894310545,0
1516,4,0,0.0469985191601911,0
1517,4,0,0.05975280888967089,0
1518,4,0,0.09374009910350102,0
1519,4,1,0.5467525408246623,1
1520,3,0,0.06331089468412394,0
1521,5,0,0.04331684316253972,0
1522,5,1,0.5590509953392152,1
1523,1,1,0.054333040459263654,0
1524,2,0,0.015875241629293418,0
1525,2,0,0.1270536743583003,0
1526,3,0,0.15082956924168675,0
1527,2,0,0.0701303482654411,0
1528,5,1,0.02074319037236383,0
1529,3,0,0.19945593316276897,0
1530,4,0,0.09933379785084753,0
1531,5,0,0.2378916380182726,0
1532,4,1,0.5758596392582735,1
1533,2,0,0.06148090160410066,0
1534,1,0,0.15875228055491222,0
1535,1,0,0.0316260088284281,0
1536,1,0,0.04701094093657021,0
1537,2,0,0.2473824898768188,0
1538,5,0,0.03143644575963882,0
1539,4,0,0.49761277109292956,0
1540,1,0,0.12976802918996644,0
1541,3,0,0.3765559751560476,0
1542,1,0,0.07377159542591566,0
1543,2,0,0.301557877743974,0
1544,3,0,0.18466285073188338,0
1545,5,0,0.020030561039787426,0
1546,4,1,0.15422118969168983,0
1547,3,0,0.089688578819928,0
1548,3,0,0.05213498858205725,0
1549,5,0,0.36394201581680835,0
1550,2,1,0.40727350381427607,0
1551,5,1,0.5837615907133905,1
1552,2,0,0.149226109904587,0
1553,3,1,0.12571188033503614,0
1554,4,0,0.012357257192006902,0
1555,3,1,0.6040509964495532,1
1556,5,0,0.11652538791119083,0
1557,3,0,0.03851510273882936,0
1558,3,1,0.7840397195191866,1
1559,1,0,0.01881356891650634,0
1560,3,1,0.5019569063079299,1
1561,4,0,0.15237370674457507,0
1562,5,1,0.36370798041554986,0
1563,1,0,0.4806061952700849,0
1564,5,0,0.13545317614532795,0
1565,3,0,0.009765791375382296,0
1566,5,0,0.04135627990705848,0
1567,2,0,0.08006770175604015,0
1568,2,0,0.28685981572996144,0
1569,4,0,0.04691254420818666,0
1570,4,0,0.20154566145007494,0
1571,1,1,0.6579921325198105,1
1572,1,0,0.5217979392769521,1
1573,4,1,0.148478592420042,0
1574,5,0,0.3242734574799233,0
1575,1,0,0.046721104847365406,0
1576,1,1,0.28152581923372916,0
1577,1,0,0.01921657889183695,0
1578,5,0,0.15195652515887842,0
1579,2,0,0.033874402963145145,0
1580,5,0,0.03491381915597282,0
1581,4,0,0.2071695571628096,0
1582,5,0,0.4811197996360028,0
1583,3,0,0.19193048595980475,0
1584,1,0,0.047280520520345364,0
1585,2,0,0.44199669528696267,0
1586,5,0,0.22786656303484595,0
1587,5,0,0.043812685161567694,0
1588,2,0,0.5563488306140878,1
1589,1,0,0.11706481730609852,0
1590,4,0,0.037093641580832906,0
1591,2,0,0.20924485169469037,0
1592,5,1,0.4353459829190391,0
1593,2,1,0.1327979960233754,0
1594,1,1,0.4155428877265135,0
1595,1,0,0.016590599867910463,0
1596,5,1,0.23267353074222694,0
1597,3,0,0.032812873939263104,0
1598,1,0,0.7242219690588237,1
1599,3,0,0.013574425664515883,0
1600,1,1,0.628268287999834,1
1601,3,0,0.12739380461748886,0
1602,5,0,0.038101006477120884,0
1603,5,0,0.11943151330318469,0
1604,2,0,0.10903127921799617,0
1605,2,1,0.4264592693934117,0
1606,3,0,0.13992330781667786,0
1607,1,0,0.23009543651968875,0
1608,4,1,0.5426408435635574,1
